Id,Price
3339,166317.2156877569
8166,193844.02911638506
11617,162974.47738112896
52,334668.0737659206
4395,181353.15962491866
2183,221675.93485864112
16045,173433.2600235481
15719,159737.688860772
9864,191913.29524838686
1903,522547.67095760535
13451,174571.78874734906
3640,177997.54997023955
16551,192676.75518161777
2343,169558.3742492345
10528,225119.62793047322
134,226258.7559053434
13966,278829.22625367163
2366,161238.53900904921
1198,238891.01464403002
12627,102138.88023018317
11623,209426.02623396873
8267,126935.11957572831
56,302671.8226205889
2988,281388.17767578334
8843,256096.03555672933
3043,245454.11185582675
16486,385073.43729858956
1241,172689.46191480305
11180,312940.6950154497
1984,179446.70625267
7364,139286.11466331847
10769,137968.25883904984
16617,244798.0755263628
9007,351532.6197135866
12953,358205.6325458869
11366,175361.68236278804
16483,203482.80734861808
2326,194362.71541095554
14195,136835.28807902007
3484,214782.8484690485
15257,193140.73834840828
11920,261887.12292153918
1359,189949.98724064702
10353,157368.87073874963
15614,128313.59823862484
15101,262249.62382346275
12755,324062.17535061983
6252,187585.04700846632
7485,198487.05363386072
12603,181081.12948231766
5281,400456.0857337723
10708,156491.31553936837
12563,154047.8576305969
4592,223254.96170073553
3390,447544.8237011772
1986,168013.48199418632
5745,136360.28441613723
14108,176054.8718893377
9693,110225.17777863596
669,129020.72483143117
7320,251684.90509235486
10258,155360.35736070678
507,204626.00792764322
10365,173162.85245421698
9363,190342.9678279057
8736,114886.2958897801
15100,189444.66771474943
13420,149639.15714399345
13248,280679.7009269571
1972,326688.93802358705
9258,216102.7925145639
16455,266924.5293436144
6150,212191.30671109757
6283,195951.29248611556
14979,236572.83630684917
13935,178689.24563840323
4985,167326.56896386572
5393,119700.98157338912
1730,133617.434645369
14129,199863.01042799943
6254,198758.70231690674
4173,427363.50474062277
4910,267223.74448708014
1297,169622.3083669115
3366,119099.41568763426
6044,334343.3313728229
6259,141830.82676199908
3852,120710.9541248755
8723,223548.3018366506
16109,206067.41645459252
3721,198209.89079274677
13453,276260.12897216104
11962,233866.41036960794
12998,155873.96443952338
6886,195574.8660125585
8200,327293.81847588526
51,238270.47945093922
3930,266613.8861612001
6310,205434.59517926784
6112,204122.74299527786
5135,131502.62500740288
7522,299179.86648055486
9825,242113.30618863876
2411,237048.29403190705
14940,409082.69333797414
15970,163907.0318722783
9894,262142.34187626946
2564,183988.47039406686
7095,207394.98108754068
16754,236834.53803182408
16195,141945.6526683888
1770,235582.88774223655
5363,404885.65919231664
11360,241932.98474091155
13034,360859.814850938
6542,160176.13187518658
15870,235554.1356404155
217,244069.36587443622
6490,259398.12299683306
6692,316941.2284082857
2235,160876.6510294602
16732,270043.37629161484
11499,190684.43811215722
12617,183795.09315462378
9060,258185.0768723007
12017,158389.6334819041
16750,189531.71180089144
12230,171378.71981437714
2158,172103.38152003847
15184,131757.8970379587
2981,187480.46012880342
10281,198882.48424386082
16596,186608.99857696547
6976,432818.4337074727
14680,165238.1698987608
10618,189154.83784162436
271,244158.46353579624
10817,201649.0357470495
1823,429817.6007889469
9549,135691.24624070275
1201,138402.64872100967
2112,228611.1356743389
2951,153848.08583227164
7183,181596.74079331342
11404,133205.52624204243
5473,305616.24684262776
9232,277005.0354670903
3033,358825.49823117105
11002,168372.88381511183
8299,230519.0674183335
15417,196867.27966093604
15612,235882.35507080366
6168,180551.107356518
13751,186699.10869932713
764,170495.43045704262
12833,83289.09694419587
2009,78143.38939157026
1005,335876.83988973766
10740,177488.49545786186
15323,281518.8834635173
9884,113373.94531352517
6185,262048.20897576967
2311,173489.09048822586
7538,364182.78457281354
6256,195642.53522296468
619,384730.97261987254
1968,188048.09691828507
10168,112742.42077380707
10762,207207.99470622695
12392,145371.19147315732
8877,291710.57109536056
2441,218103.5174262026
4974,210044.6588633494
12450,196249.27831128874
15837,199697.98848218026
5260,319836.40436246974
6591,163232.6994726732
11688,287472.5194888352
9940,183740.59645336316
12070,183431.78864824967
12876,134170.11512228733
6858,213032.9434431215
2385,224551.97238424554
3596,205027.4452511284
13540,143103.5273585308
2077,123661.68322654831
5654,341209.3599518598
14029,201267.06777789243
16140,112068.14112597295
13303,529801.452401533
7289,138241.712764074
15226,166036.73893403602
3330,179856.14411229716
15642,282530.56063047895
16217,292571.369882101
7330,221637.08922027668
3894,121363.00648836108
6719,191792.64674638567
13013,194908.43355716538
15835,193563.6096520056
10873,342810.07608037133
16379,268443.3586275548
10771,253328.63699706775
13943,175255.01719236074
5139,287218.8958657982
5309,206018.37819285883
14227,453073.6311794385
16292,198118.52871965143
14968,209368.70554060358
13277,204417.6058732921
1731,77045.97114638226
7286,142054.78009600128
7455,180076.10909646974
3250,196379.20130748302
1659,197050.85966674026
15806,284036.7080325592
7491,224282.82702882687
1990,225802.86603596003
7769,431248.04857701424
9694,225296.69528869377
11961,209463.83943497538
4669,190254.4096343162
13826,336253.7202300836
1691,211519.9651443404
3986,129671.34299345233
1407,171663.09523708536
5517,161291.2679886812
8432,173814.34112833804
2214,189236.21813716175
10449,183369.34776687977
2941,193486.93231900193
5944,178535.51012036615
1555,249314.3055264533
6105,161619.17637424395
4453,239173.75095631488
5892,242441.73040294182
5000,283446.70332040265
12995,188004.161690054
8905,185097.53319339297
11440,158798.27331870844
419,292334.6137097334
4712,157969.9586010576
2094,157747.15043093273
4567,159776.42228453397
10717,175023.49665916004
1248,374273.2350582818
12405,185711.93905089743
8331,375768.24887057114
3113,181573.4502694338
6926,286002.3740629038
6777,398299.30455556524
4060,181827.31925795073
11547,291090.15189576696
15199,148880.37056905232
9282,190642.6679756364
16123,232721.6960396589
14094,178253.23744803492
8770,299192.4246371948
1054,355964.6395752934
11363,210181.18492937434
8756,112742.42077380707
4800,156207.99079987017
7620,94068.17461881245
9101,160652.56508593858
13954,232340.13410034188
13600,444550.8613393616
2893,226875.63160523222
763,205943.33578579154
5347,191652.2099053938
12096,93565.94546016755
16333,200303.82430515802
16432,301742.5942437124
3513,107361.5663873745
13494,224921.49422408908
8690,222787.06248742383
7266,169120.84260078525
3472,169933.73967190235
7021,200886.1418920294
12952,220672.99787125035
2774,214247.46197829946
607,201427.5946248959
6897,208672.33525967767
8220,222181.22267954974
8071,169104.99812737593
7091,279905.13198899856
1805,339471.45376712683
3594,202844.68292925291
13103,239066.340618257
2203,141014.24662663686
12622,173846.24652935605
13270,234209.0136056058
9461,133235.37769471935
7759,135817.75607803534
4256,205964.3603808329
9093,186984.00540559844
6033,292856.1239049599
7734,186718.7782193504
12368,438687.3968743335
11740,223288.1171238072
9907,164952.10729284695
12398,295770.7676371013
6290,225195.65932642296
2882,243190.8824067564
5091,187556.21316861067
7228,241178.4226159494
5953,318769.1008856731
5707,373575.5080739169
10159,197819.38770750014
7813,220065.56932742186
6463,186694.5160980268
7264,150940.5811723504
5405,182471.1213725531
7543,185150.7516470007
13702,229404.26753942727
5538,228580.27386017694
6762,121459.6758427465
9416,193491.74716337587
10415,336223.8804047737
2139,289367.55088995013
13151,137981.10581946536
10301,207811.46768194818
13273,235808.314159148
7609,117398.0994249306
4884,159007.48001105018
3438,269818.6053337387
2215,176429.53674584662
1723,148431.3238169696
2340,227839.54097369142
3950,323105.5527032984
7312,214916.26264091447
3602,326921.77731939935
12053,142424.50715503914
16240,180886.5052752348
8301,203241.8384139457
14068,206017.94944309848
6216,362333.879436465
12910,227386.6411692893
7656,401279.0338501487
7854,204907.57822657938
14636,171732.79338071359
12267,260414.54768046614
11334,412559.1108102615
9326,292247.27580645314
5935,176434.57467389846
16132,141258.32847732294
8318,170955.319803362
5009,175763.09850982783
3883,218708.92587146186
7565,151067.39871235075
7960,134490.10719275288
16736,191751.6563522807
15284,165417.02775749782
4301,228299.44612927345
4273,394572.25387284276
8436,179117.69927414446
2113,344237.0998394194
8469,299696.92662983504
648,211748.87822176202
7526,235712.54406672568
9656,192688.09829630255
516,154004.05299712866
6849,460778.74160517845
7013,208863.55326346608
13741,419837.79985432775
13281,201231.8877695417
12374,281383.89763073093
11855,439259.16434091213
2759,126561.81153654694
6759,115585.42930363573
1667,149169.15377236577
5138,328255.2741270723
2452,167526.80854346877
13027,107819.34948913123
2493,140766.6649654582
9899,150419.67752765506
8151,217151.63319116895
5349,140474.88885024583
3926,304908.6348539238
6394,302061.03953891754
11720,181779.5090525533
578,171065.16686353282
4001,182991.704784189
13504,200828.04023221455
14836,379299.3764519247
1741,162183.22619163428
1278,186621.4899377906
11890,201935.63913374615
1803,201158.36699116725
11418,203129.81806910853
13693,208168.7634752853
7321,222765.386376166
12575,165275.89874932438
6966,211367.03719256973
16613,165647.23851333876
3148,446705.89710569073
8920,164477.87916854472
13984,396006.152566199
802,251395.98383248132
13893,184362.66500678458
2495,163562.93274408617
1695,169893.89393939913
14995,317171.99865867844
10890,258937.35020188233
5282,291529.0325680988
13487,224339.20102520136
16615,353691.9283316967
4545,382118.2123700203
14032,140158.0934030501
15707,251798.58592856344
13931,187241.10748640433
946,170586.0652168549
11500,551862.1950043224
10220,141193.56596996653
2604,213150.40345575783
10761,293409.027676498
10982,284111.3661787247
11729,187568.87147123655
8152,129981.19834753645
5323,181546.54132779993
9448,166590.4969545005
14935,139582.03897658153
385,311520.8207267485
7039,313980.309600243
9366,186169.29413636797
15823,262965.6381842237
8993,191691.63716380205
1282,168501.70397818278
437,159562.9752548915
11011,133599.10154412166
10104,180106.6224928466
16321,157084.8851030514
11188,253157.44424901833
14291,150728.29403887576
7781,184627.38132437706
1203,214568.12213737023
3731,235919.7921543162
9037,372744.4330900115
12937,153200.05896961712
5196,204601.5974819282
1746,195310.0364769496
6345,125871.3571657481
7950,325957.1257440209
11552,203626.2837257158
11950,97001.44925170811
4805,374636.68979780783
9152,298793.32576222497
555,326041.6847245168
6765,150090.679707013
8515,315987.86489455233
13915,187534.81483637012
16036,169127.40320798827
16625,201760.35416830983
11870,330203.2837733328
3304,150920.73753528128
9636,246883.61224112712
5232,454593.37248708564
8878,215294.531074489
2756,201489.12248643645
5140,116941.3987640339
375,180914.2317956085
7149,229349.99382968777
16353,287597.24091621436
15742,186775.93306210678
5957,167569.14822171532
12580,170415.65722401458
10409,247576.123864287
13766,182488.88814336483
7778,201351.12364517272
9028,195440.13258026534
14213,182032.3118772643
12691,215755.91321422977
1658,162390.11439240212
15352,211639.91690844492
10670,204122.74299527786
14260,185810.75397257737
8870,186469.6937612412
12054,189733.83644914837
9386,339968.2485187609
14378,335713.7946791702
2080,172849.27166333114
12729,239637.11266149275
932,129158.54196434791
3149,215073.41282712246
245,220366.93297997868
6334,161690.792095544
11684,378051.9392764099
5099,130032.93896584043
1828,166392.15422731833
13464,172656.18206092005
4023,259993.2206740347
6563,150518.51570346413
13207,184806.29643549272
14075,575994.8174304472
5722,181388.34300522384
2308,243972.46871471216
8169,286545.24534595094
3341,248284.3586717087
7693,72819.79183389974
2549,245098.0401464634
11576,339162.5025889995
8010,224548.0657103925
605,246958.567045556
1580,350183.41923424014
1588,338526.48756323184
15197,168211.80448100055
190,187870.70315533096
12488,127023.64731735422
12254,221950.59701299923
3991,189178.631178642
5076,221880.07992712958
3214,139332.54037070746
2348,215913.49241635826
13573,187953.4614386142
14296,179223.3312976975
4207,227566.3432465112
6529,214758.66460582975
16043,156832.91266095694
2508,199766.8479595879
12297,164784.96036961643
10012,214361.23840324333
1874,161112.12673770305
8451,226053.71255679915
16108,236578.8162225706
7200,394682.16984765505
859,395271.9130999644
8415,254445.1755588748
1649,70824.27277571517
6269,390368.64683956106
8350,181558.77075108868
10978,204122.74299527786
16751,169811.38400377845
10133,129216.86625623182
11908,189423.5790040501
15627,128913.95268348343
14923,96265.67037419656
3669,394487.40945115476
8316,127502.05742260124
5702,318158.0483927195
3480,178947.84825334421
11965,189054.20972687248
5869,108664.92124869258
11147,323043.8524681476
6505,171477.55404375048
13797,328057.3359952376
14915,193169.4691015307
8221,190535.3905478753
5873,161387.01823802205
13900,234925.9389612251
13804,272674.35175755736
994,161780.07665574702
2118,182448.4598012546
15158,227090.6412522642
9898,114113.45854336424
3509,484499.0926561381
10228,113401.64683508607
12409,369886.3354249866
9260,216905.2609575908
11462,142643.42518588752
3265,198768.24257455464
54,280268.3035476299
9316,308643.2436373902
16208,306576.6536539666
16582,191003.22508113383
6338,222465.98253745667
699,207535.46089684073
3396,154941.58680618808
13995,180208.75183559273
8971,124015.00275918674
6068,238928.0527829042
7020,182702.423986155
14015,181293.76056808332
4172,228665.62317983172
12959,445066.02691247896
5659,185060.58922368038
14766,128347.0148366105
14402,180721.29784244305
6611,159353.66808191984
3213,298297.24205476284
13306,181128.7639340718
5966,225869.28504746757
3685,394597.28033630474
10994,211643.51409530392
13564,211401.03328995296
6507,186015.56627474245
3196,228232.77215701924
1771,146300.27224093556
13367,324540.7927929599
1529,130139.22018165633
11128,173052.11807068865
11948,238745.9693122451
3798,152444.48535768676
11443,190372.9228525925
15581,168819.07445416774
15056,251473.00638275224
5114,364943.83885138936
12195,188921.8845382335
2044,314989.4011580481
13169,90275.01249319564
15180,380255.71148797
15543,146338.2770790124
3770,145411.79320294262
772,264690.59771161835
990,166287.97899759244
5567,211760.70639991612
10805,282672.548501264
3951,238609.57204209868
9484,181918.38347058932
3867,333268.43611554004
15605,218069.69964149754
3805,258114.83575563302
7254,288814.4089263012
2179,207637.7827479701
12745,205705.16371323733
16545,256538.23319070696
7310,214154.0801274076
8539,169127.40320798827
222,174321.45826475922
14084,320260.09189845994
15453,138625.24943351286
12318,253290.86194775146
7368,350076.75534044363
4027,226264.96983246738
4106,148035.6475264969
506,185065.37006652175
1995,242127.9976868808
7165,214882.34748014083
12615,166011.33483639493
16792,175000.82813044245
221,231215.93489315093
9710,135525.23549237667
4364,159030.15152750906
3379,322941.12420724094
8954,194913.8329242136
16630,185629.06134208373
9624,366195.1317963685
6967,241420.31542949282
8070,218129.6899712873
933,200956.8689511646
8155,246246.70258927628
6771,165944.79114831836
16477,167322.57866288692
675,212691.32330941877
7201,171279.371648705
8254,168887.35701832606
11325,206513.59476357416
14018,138940.06292957577
5190,393600.16746498924
5505,128463.11474938314
2886,228623.26136018182
6941,88547.13221520603
2668,181046.26109130008
13831,180616.25236865054
11036,266694.78571632446
13691,107457.2913116738
2007,215481.11687751996
6442,143326.32162105103
10010,237665.59353496588
3259,239369.71708063205
14013,185402.0093642034
2261,541725.0313881672
4110,196042.25033346444
13293,121567.26177895773
14931,218561.72243064578
12293,159748.80274046413
16398,246048.75722884477
7132,165780.25329074758
2780,182969.34097291407
5700,230630.34404204364
8186,187222.6926528146
7031,131241.1672099096
11269,412216.3191814382
632,141608.8584080378
6330,335188.1564525301
10905,181914.2036397543
6313,200881.78027205414
13396,184925.308892497
13414,184373.98528561753
4270,154749.0653526225
926,144368.16785543459
11452,69874.61501984575
16228,456593.2517167584
1781,224486.94407141398
16492,188922.06669615197
14594,193098.73508396375
4485,188190.37756478257
8306,248852.01398428934
2071,182551.0657510402
9895,215022.22211829392
10544,196977.03509549896
11253,423068.4050496956
15213,310478.22834715963
2990,141934.8533107762
4518,283865.31064203416
2766,151805.00527897238
3275,242115.6775998742
14971,183690.5763413046
14863,133826.21395261947
1352,203717.37455112874
3423,172964.70351018207
13021,257897.8185027405
10489,168357.43856675806
12055,245796.2369537677
13089,72866.6613622511
16275,206341.07168335823
4272,162083.89322928365
3204,188172.87126949776
863,321991.91934865876
3289,119989.60462707114
9557,240751.14298961693
14381,221312.5716447641
15208,438179.9784904176
8030,248120.01012207218
8080,139781.80889639413
9876,257915.93406711775
5571,259882.50404738428
5439,222677.3873069297
10689,177454.77241515744
9919,177479.23904039248
7348,283877.2812006673
11686,249720.3535824057
16643,264077.3315373639
164,121258.1612296275
15912,262973.53093561146
14237,200962.97037593744
7965,240099.14693374114
9778,181222.47764457267
14321,140005.54582361362
10617,181905.7535062284
12007,158378.87157055642
1415,100733.54493654812
12912,235808.64378717792
12062,271133.5503679817
7762,210260.22296006576
4381,446475.22024500807
7986,159389.11761032787
10647,285604.4361315669
13452,187409.63103812377
230,267094.6091008253
9285,239493.6742038704
4221,401876.1444431532
16384,172048.02175826294
14645,219706.2309196243
778,187575.44966679337
6633,201538.2347996824
15137,113380.30189903332
62,193640.61072181963
10606,349263.02748690365
7791,106656.20789941339
4161,176828.48907947063
5553,264874.87812032184
9433,71967.75908632843
7363,220072.57217866313
10162,209359.9245719568
9568,250242.29740301057
9901,212095.88717820687
8047,168054.99307450818
12954,145619.75299578838
12479,175393.77640957796
3357,301115.8459649034
15088,170637.9800002911
163,278253.12499462644
988,203985.3994461112
5877,281396.67833429854
1683,219740.3725046437
5206,187108.3747809683
11155,171350.81991707167
15339,181772.6836244627
1590,214515.63996363987
11100,188406.9390606753
11216,185434.02710937604
1624,215126.00711840577
6113,205494.5187522464
2181,300779.33752491506
1023,273026.1550663772
8673,135891.888398402
1646,280933.9642795448
11608,100849.74785184591
5988,173957.8811576823
14354,238910.77116856945
6369,112353.95507072081
15936,212303.7014396606
13240,358686.9112614667
3481,152686.15194197473
3479,261600.4730216848
1698,342738.1152454843
13154,245537.04166555227
7802,199022.05607701847
9702,179234.6387509702
12895,393422.1888587493
5728,177968.819522158
10793,225814.88018551774
13529,203881.29689233733
746,180713.77280962316
2610,166555.68089391984
10932,173114.10046665606
15350,281144.4970438372
15692,170539.99989603274
5484,190986.5189495568
15608,210570.76622250956
5253,281020.92721866706
1686,259371.95541612682
10624,405331.407421813
267,151853.8486464533
3295,304261.88892068545
9481,305199.3105002434
732,268852.24150726205
10022,361292.23639973154
6135,302653.34214333247
7224,242304.63229673964
14887,207483.31348883267
7382,209753.84332704142
3242,129514.64166015021
3106,198105.7155649259
14678,183746.18673069926
6626,195169.83665043025
6576,191899.2074144656
9008,209730.93166446063
2931,244746.49056241155
10023,171953.07481203412
14964,158402.66780480646
796,248028.58211893568
5169,109221.7459852041
1814,140158.0934030501
7372,210937.05044543798
13672,172498.6889749066
4124,170022.76493815065
1095,154045.0850600449
15950,85885.71675441106
817,457060.3561297371
15779,129702.64579353348
11506,232791.84526676833
8689,339386.0217033813
10077,244752.97477019037
10514,223374.47903331937
2198,574751.6053897887
8005,198015.24421472327
625,335520.5580737091
9420,185771.58210668832
10350,201858.50566540737
14494,179347.6746482783
11615,317917.52519189654
93,308058.6719792541
950,223573.5539501593
3325,162070.96963983562
14459,140969.53013670296
16531,220006.967851916
11228,193974.5546268164
11761,211929.45617046725
12629,213810.5374711864
10339,241803.1260319585
12203,130779.7110330644
16744,256386.29356375936
2786,196464.8891914521
316,122976.33650366483
11424,203153.42744613579
8021,123331.25054240185
12679,424375.04885171197
1871,155741.80026041553
5767,212320.38383217732
4047,276901.56974677986
16235,230854.64689850158
10604,277154.7948553611
1510,241771.65584895437
854,151271.5969182405
1860,184221.37591547272
1593,168251.29821577333
381,187132.4662733676
10375,178380.01873140835
15149,226209.05066025103
11375,209967.4512003754
3912,142754.51878819053
12097,372005.77302660386
16743,269357.00648436643
146,271122.381805006
5308,128091.90686713207
4125,174581.3489205917
7671,411514.9815587465
12609,110560.56899221979
4353,181330.68618014312
6287,185764.41610837408
2264,277556.81369750947
3457,168235.66762686195
12935,138607.22848232862
8958,182376.9065556106
4532,178940.46210740032
14857,215735.86930745197
11376,197346.24689515572
13713,217929.149747635
181,244571.17214051643
10858,129671.89679573149
5160,188153.56096051383
6642,188939.6562674024
9312,472567.9259036661
7736,197899.68103460353
4326,240549.07146620442
1802,164636.4643960534
16115,187636.76764379075
16787,300476.0730292874
7107,155084.9180190804
6902,161065.8721117249
8950,326201.83314047946
9922,178230.85902093697
11453,269526.2943084347
10033,183761.21617689784
12131,336851.90967138554
11879,301767.94928012457
8986,143126.77605638662
82,181756.60086670972
7664,176038.7038031824
11116,273323.63929071714
14096,171152.25659480106
11577,225162.23014090472
1908,177456.1020572738
3658,179962.98405321682
6148,178460.56122706516
1324,202713.07369634922
8792,226399.95516926446
5883,387520.1098458419
15245,302082.9200402138
16382,113845.59172892518
2131,216251.97464626408
7581,275168.64933283784
11488,413184.5766976875
6091,269040.3267228959
7295,205484.68002294438
6427,174928.78116016707
4558,76298.58096353881
14436,184243.5501937603
8373,242138.02607847727
917,304690.6930168447
9837,414410.1044427332
5619,133503.75291776835
4530,152944.84930633474
11486,198796.13274981026
8575,171110.5411518269
3540,369042.2794087381
4509,262534.6205106079
4709,161387.01823802205
10148,256967.47061323933
11077,195772.77365744882
609,169380.9509792588
14733,204249.6025348429
10609,141817.23358444488
3616,161769.1395542817
8805,265092.5458389167
13799,225029.33668685795
5886,278179.28757991653
15836,120754.98256958261
11792,129419.4098155242
9404,239459.46913841317
6456,197870.52521848635
2569,127225.19565459396
16727,244130.43931924782
12353,181820.84160013555
9841,232673.90066536245
2725,207636.17122138134
3388,225815.57052359986
9476,176483.38413305988
13550,105011.67343036145
11934,241356.2312823468
3375,185402.0093642034
2932,277988.7175433721
9972,227718.36357856894
876,172849.75685534388
13649,210110.7210764734
13444,322103.62396754307
12748,276862.2273844795
2003,185038.19783030837
2376,219520.2369201081
15961,188903.55825785684
1221,243845.50868715433
7064,262158.438773322
7799,144173.14001662272
4549,503692.8009816671
11061,178024.02386915445
2132,424109.79699964053
10692,175374.24727027622
14546,359019.90492807
11088,188800.10919163356
4819,290389.7590581391
13682,123296.95015667542
7127,415412.3951400875
6245,159951.48965740425
10845,164590.67559492594
3285,118453.0988875616
11384,208702.06905281547
10897,183592.67853972697
8533,112302.25046315395
15341,248947.16334904777
3821,168365.73787553236
14130,169368.80214592925
4306,385637.57367025316
113,183327.8649996669
14997,183873.15036557426
1482,188900.120195584
14780,397579.2718172924
997,238661.78187168483
7991,179218.12131275405
15592,176622.43901390166
11143,212730.03097416228
12472,173284.56737264866
13991,316592.3842753269
13399,401757.1513408651
2588,323024.01383081975
14274,399535.3711335068
11491,360931.02194681315
4755,175603.62988313194
7939,145637.60897005218
1779,151180.8588370084
11924,161131.15293326008
12713,218042.40200600983
12486,364505.72147110064
13149,262595.8574404434
4847,224341.40849746714
7638,343840.39157147333
15228,317147.64841784706
10069,202497.60335552986
2219,326793.0014983092
956,266012.56818952545
13680,132305.9143425422
106,199192.52475483177
13101,106083.90459339364
7540,309668.81802058546
16138,375142.02857027523
4890,313706.1323589409
13752,249236.1169912113
14622,188509.94530592088
7871,179761.79339086826
3957,228650.46255918246
9987,238423.63295181378
8884,179286.63567338543
11715,260233.21052544267
10612,179362.3187554456
12945,220716.04046772094
5034,212322.32315126428
4463,351803.97253061883
3476,194853.86834262332
4846,258445.90989953923
2372,189904.17047386698
2873,211106.09974052387
512,204601.5974819282
16198,208709.69204746134
9155,368844.74405981833
16464,101799.28769437078
6904,187899.1122996876
3151,179141.87237787194
1816,174894.0697648288
16214,365334.02832433576
6264,330641.8628406851
254,209102.21184674502
5848,140971.53958376625
4357,163821.98889267954
14265,144463.71194856343
12235,170862.25966389358
11342,114347.52360506463
6679,208270.170314595
5377,221638.160417668
7636,164277.11257197888
12798,163251.03124463488
16349,225555.44313177693
3028,140463.69311857742
12810,318435.84115217073
15064,159441.1409404519
13801,111702.81236864094
13387,249339.39798182706
371,203570.35224700757
1161,124388.70351303388
14593,157744.0243664766
12144,186722.92436314494
5555,441979.30452551047
13493,164313.99147496666
11130,250218.94552818462
8658,149808.5725910796
6491,218488.52205209702
303,187756.735284355
1897,202777.7608732303
9583,113109.3443529078
4515,149160.7532640182
1411,180069.67917237393
8534,122875.93050740557
7227,214339.99114069625
13478,163646.12602354848
7546,310026.7905334686
2798,107584.94635422814
10267,414952.0585779932
4519,133655.4979734857
12184,205913.94423482832
1895,307260.34986358706
13019,372188.68207755336
8845,244762.37797227534
1929,246022.17049224302
1966,132344.85164797105
5268,99349.76588893098
11402,151536.1983566691
13503,186877.61438959977
14413,163806.35696349072
15419,139975.85886658338
11573,139902.45630477878
270,163515.99870652746
9733,175195.92680935038
2729,194370.9738425887
10123,238402.12616094682
9331,212240.13781389728
4342,142054.78009600128
4248,291956.14617358806
446,206620.2472885752
6677,199075.66460693223
8324,232834.41945421192
9666,453289.49506486254
7303,163372.1293367324
2710,323187.57508377585
3334,166959.2317271205
11464,313887.52900730923
12220,304423.32506666216
14064,158884.38698786192
14350,181602.68480833306
2858,252236.37803846147
13014,358945.73292373726
13732,181143.98120963515
3371,314418.1518694146
5912,246652.05933511324
5881,184466.50792518555
6199,260758.29419401262
7344,179953.842242311
6180,175898.39759064114
3343,198102.39034101492
12103,185235.96370745968
5177,162091.82689629964
7000,195013.94269363917
3990,192498.65980286954
11689,130380.22409584434
5624,176867.1048654766
7497,89066.81060522537
618,141709.87900277553
6909,209559.10368651926
3346,146815.37049171148
12521,161335.59386902268
11871,388500.3527032143
10610,184672.38124782723
14869,149126.8140157871
2268,117381.46089994082
12058,147956.7180988076
12426,185357.51631351368
10662,136780.97549873343
12512,119068.4441848283
14852,202317.23146480633
10876,149039.1760723507
7720,180822.2310992516
4334,75794.06680278217
12275,344779.3219063876
12228,474338.102076425
3715,204316.55301763618
9534,233920.32705388614
2333,161042.20585976483
15628,145936.88002517578
5043,175757.13359884534
16704,436777.7374906154
2891,237024.82332902148
14478,180830.1479335884
4429,177450.4939194029
5929,140468.01807838387
1845,150092.79651699128
3001,167593.40184572886
6741,141531.08880692872
2202,153624.8662349884
15490,188295.96198430934
3752,217749.66403616057
4620,219884.53609745088
12795,159764.3780283426
2662,121941.23513143626
12845,184559.13049754105
5604,249387.1968188856
4861,162594.70512401286
8100,262240.5208801285
15990,209554.0577987741
6561,141653.3997579652
14107,127502.05742260124
6274,113147.19353080411
4428,124008.00565160844
3184,213415.35312050098
9247,237048.42687677537
15016,181899.01453579325
6009,224735.36338437878
3190,191302.84357036572
3386,152586.69911802525
11984,184220.79091008258
16215,174674.28291974904
5506,246036.81614025068
10016,194939.0185355398
15394,235552.71420087235
15724,338904.552494672
9409,145569.487861127
12634,181090.05692947048
14316,118186.8150981535
8675,173867.0432898286
15231,166936.4979380014
3236,181653.0900430465
10087,219242.68006732114
5018,158034.77738566202
2728,139662.25421999997
8092,193940.09345216674
10698,206218.07006870682
5859,157212.74011091387
4198,79713.31432665465
861,184673.7579925503
7990,346552.03348219756
4009,207549.1802455539
10964,153638.92042745973
2114,292689.03707701614
1139,188965.982840494
13921,179040.99228115633
15030,114481.3773379217
2122,128341.92570368493
1602,261056.96447363988
15032,439187.427167947
5694,114187.31310465149
14026,242877.07785638515
1132,184875.55335745102
15469,322451.69466349913
10223,177600.82328846597
3303,285978.0294128277
12655,238721.48235224726
16151,153993.82829768368
14649,167636.57949583355
9533,175760.9454885988
2229,130522.08607654618
7652,265443.4936593748
14523,209023.48176627522
12991,196738.85665258596
4539,182004.99420676928
395,157896.29156899193
4853,219049.90230386963
12082,163709.19095778783
1406,264556.6033790484
7788,191029.58190199497
2143,142424.50715503914
11089,127976.57270758535
16693,141786.9552826569
14701,145018.77168196635
13689,191302.84357036572
4262,226450.8979850981
1046,193455.52160107892
12001,335548.44021418924
10729,215969.1972885465
11822,267043.2070200301
9132,295529.8649672061
14150,201118.47557640128
15217,179935.32539298607
4752,159678.17154973303
5875,162128.07014426062
7873,212940.07126589757
16046,154649.28647060267
321,234821.49419611474
15077,252866.64087321487
9148,260080.6691173587
10272,249295.2414019404
9490,161174.8692693807
5856,199683.0462792056
2436,164368.1023161833
526,208299.771032221
9067,134243.37436530323
1166,359478.41518890386
13029,200604.72230902698
8264,335619.8685344315
13499,290825.520529707
14681,225948.6815961493
10625,299186.82372517366
13668,248079.81693887713
4126,224036.53196258875
1527,167085.71036570513
12829,210605.71430197233
6074,100731.18227174734
16629,177182.99552065402
3231,309991.3695033166
6218,143873.38606057523
15050,226302.40576058516
16053,545026.31807915
16745,150355.7147378625
11336,75773.93970434884
1318,199447.62847237542
7424,155015.89113007253
8102,160699.5301963922
5468,193193.62509163725
